Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.24955384,0.5392187831157157,0.2896649387830207,0.2896649387830207,53.7193710332711
0.26631397,0.5392187831157157,0.27290481302675695,0.27290481302675695,50.61114738063416
0.2476677,0.5231329289603497,0.27546522890808833,0.27546522890808833,52.656832261646244
0.2395809,0.5299560725437698,0.29037517306676475,0.29037517306676475,54.7923097989942
0.25528234,0.5203884308892497,0.26510608845532024,0.26510608845532024,50.94388589736746
0.26485217,0.5288126105660998,0.26396044439025756,0.26396044439025756,49.91568641067106
0.24831235,0.5388376488444812,0.29052529475665156,0.29052529475665156,53.917037048111446
0.25360894,0.5440218322320399,0.2904128902001796,0.2904128902001796,53.382580071953925
0.2594033,0.5570962405001292,0.2976929521357188,0.2976929521357188,53.43653941524844
0.26354188,0.5597264337882387,0.29618455651849385,0.29618455651849385,52.915949406554084
0.25280446,0.551454778816642,0.29865032067531505,0.29865032067531505,54.15681070280759
0.24953756,0.5552284932463877,0.30569093588287755,0.30569093588287755,55.05678105522305
0.2418143,0.5538181426165075,0.31200384219860744,0.31200384219860744,56.336876347991925
0.2540686,0.5651773283361087,0.3111087152837405,0.3111087152837405,55.046212876169264
0.24723211,0.5716574392426244,0.32442532993438156,0.32442532993438156,56.75170262180181
0.24808632,0.5598407977351956,0.31175447936151546,0.31175447936151546,55.686273780456986
0.25053674,0.5748212915072218,0.32428455168101944,0.32428455168101944,56.41484692237522
0.24762298,0.5825974482606272,0.3349744665931086,0.3349744665931086,57.496727387528225
0.25434637,0.591402762208712,0.33705639151169053,0.33705639151169053,56.99269821684396
0.2430586,0.5429544551150977,0.2998958481328665,0.2998958481328665,55.234070796839376
0.2487466,0.521951247060417,0.27320464333307626,0.27320464333307626,52.342942922684934
0.2646172,0.5019393904259172,0.23732218575977948,0.23732218575977948,47.28104434250546
0.24298225,0.5052935140063001,0.2623112605740262,0.2623112605740262,51.91265142001321
0.24862346,0.5154711953178676,0.2668477347866328,0.2668477347866328,51.76772964434608
0.2597164,0.49500167582165805,0.23528528425824252,0.23528528425824252,47.53221973798174
0.2581966,0.5007195477676878,0.24252295543675517,0.24252295543675517,48.43488865533073
0.25636974,0.5171484937639245,0.2607787539930352,0.2607787539930352,50.42628125918497
0.24736468,0.5151663233992598,0.26780163845987537,0.26780163845987537,51.983529647827154
0.24948858,0.5262967812249472,0.2768082039782812,0.2768082039782812,52.595458276224804
0.24407962,0.5392187831157157,0.2951391634696433,0.2951391634696433,54.73458505363431
0.25016016,0.5392187831157157,0.2890586254352042,0.2890586254352042,53.60692811273464
0.26698917,0.5231329289603497,0.2561437574553753,0.2561437574553753,48.9634169969808
0.24826671,0.5299560725437698,0.2816893607126769,0.2816893607126769,53.153341438390974
0.24014634,0.5203884308892497,0.28024209194958294,0.28024209194958294,53.85248312893888
0.2559112,0.5288126105660998,0.27290140932746765,0.27290140932746765,51.606448839282336
0.26552066,0.5388376488444812,0.2733169867751605,0.2733169867751605,50.72343912146439
0.24891289,0.5440218322320399,0.2951089464469371,0.2951089464469371,54.24579106249272
0.25423133,0.5570962405001292,0.3028649067675242,0.3028649067675242,54.36491664270241
0.2600498,0.5597264337882387,0.29967664364427204,0.29967664364427204,53.53984117134777
0.2642042,0.551454778816642,0.28725057473415294,0.28725057473415294,52.089597509801145
0.2534235,0.5552284932463877,0.30180498126442357,0.30180498126442357,54.356897193763956
0.2501415,0.5538181426165075,0.30367664118981075,0.30367664118981075,54.833277897884294
0.24238715,0.5651773283361087,0.3227901825784335,0.3227901825784335,57.11308051381556
0.25469044,0.5716574392426244,0.3169670007336369,0.3169670007336369,55.44701756240226
0.24782588,0.5598407977351956,0.3120149218568615,0.3120149218568615,55.73279459430258
0.24868247,0.5748212915072218,0.32613882237765945,0.32613882237765945,56.73742904033714
0.25114307,0.5825974482606272,0.33145438018544715,0.33145438018544715,56.89252178756021
0.24821696,0.591402762208712,0.34318580535484544,0.34318580535484544,58.029117766232496
0.2549679,0.5865997130923878,0.3316318149619709,0.3316318149619709,56.53460231231649
0.2435268,0.521951247060417,0.2784244455934751,0.2784244455934751,53.34299844315669
0.24923235,0.5019393904259172,0.25270703864597943,0.25270703864597943,50.34612613916326
0.26515478,0.5052935140063001,0.24013873504893313,0.24013873504893313,47.52460270961227
0.2434489,0.5154711953178676,0.27202229712164716,0.27202229712164716,52.77158056405139
0.24910662,0.49500167582165805,0.245895060039874,0.245895060039874,49.675601528360566
0.2602354,0.5007195477676878,0.24048414875989055,0.24048414875989055,48.027713284216496
0.25871095,0.5171484937639245,0.2584375431509026,0.2584375431509026,49.97356586498693
0.2568771,0.5151663233992598,0.2582892288920424,0.2582892288920424,50.137056162319304
0.24784324,0.5262967812249472,0.2784535454938223,0.2784535454938223,52.90808445488232
0.24997431,0.5392187831157157,0.2892444727176139,0.2892444727176139,53.64139413807148
0.2445477,0.5392187831157157,0.29467108819422216,0.29467108819422216,54.647778864740715
0.25064674,0.5231329289603497,0.2724861887622143,0.2724861887622143,52.087370853090974
0.2675312,0.5299560725437698,0.26242488620153037,0.26242488620153037,49.51823364187536
0.24874742,0.5203884308892497,0.2716410075980433,0.2716410075980433,52.19966307357333
0.24060014,0.5288126105660998,0.28821247166343567,0.28821247166343567,54.50181518078795
0.25641587,0.5388376488444812,0.2824217750785357,0.2824217750785357,52.413148131757225
0.26605725,0.5440218322320399,0.2779645793481288,0.2779645793481288,51.09437946776545
0.24939483,0.5570962405001292,0.3077014064585337,0.3077014064585337,55.23307897075323
0.2547309,0.5597264337882387,0.3049955237254488,0.3049955237254488,54.49010540046027
0.26056877,0.551454778816642,0.29088601103061595,0.29088601103061595,52.74884219061872
0.26473573,0.5552284932463877,0.2904927647441141,0.2904927647441141,52.31949877889378
0.2539204,0.5538181426165075,0.29989773651337337,0.29989773651337337,54.15094115489065
0.25062624,0.5651773283361087,0.31455109213577603,0.31455109213577603,55.655291952672556
0.24284692,0.5716574392426244,0.328810518156313,0.328810518156313,57.518803322483905
0.2551895,0.5598407977351956,0.3046512895355038,0.3046512895355038,54.41748632253195
0.24830246,0.5748212915072218,0.32651883179042496,0.32651883179042496,56.80353818040902
0.24916096,0.5825974482606272,0.3334364879439692,0.3334364879439692,57.232740881282595
0.2516297,0.591402762208712,0.3397730520112633,0.3397730520112633,57.45205699451129
0.24869375,0.5865997130923878,0.33790596378380167,0.33790596378380167,57.60418156402719
0.25546673,0.5822543564197565,0.3267876270172144,0.3267876270172144,56.124548217485206
0.2437376,0.5019393904259172,0.2582017971327272,0.2582017971327272,51.440831713492706
0.249451,0.5052935140063001,0.255842517488165,0.255842517488165,50.6324562648107
0.26539683,0.5154711953178676,0.25007436189806775,0.25007436189806775,48.513741246755465
0.24365896,0.49500167582165805,0.251342715956088,0.251342715956088,50.77613435123867
0.249324,0.5007195477676878,0.2513955538464079,0.2513955538464079,50.20685830365156
0.260469,0.5171484937639245,0.25667950415325247,0.25667950415325247,49.63361727790805
0.25894246,0.5151663233992598,0.25622386834593036,0.25622386834593036,49.73614475714747
0.25710553,0.5262967812249472,0.26919125191662807,0.26919125191662807,51.14818511526706
0.2480586,0.5392187831157157,0.29116018090185614,0.29116018090185614,53.99666888817809
0.25019294,0.5392187831157157,0.28902584288057775,0.28902584288057775,53.600848473884334
0.2447584,0.5231329289603497,0.27837453161957515,0.27837453161957515,53.212962940949616
0.25086576,0.5299560725437698,0.2790903150784072,0.2790903150784072,52.662914822125515
0.26777503,0.5203884308892497,0.2526134019452342,0.2526134019452342,48.543239424743476
0.24896382,0.5288126105660998,0.27984879261203643,0.27984879261203643,52.92021918926161
0.24080426,0.5388376488444812,0.29803339383578364,0.29803339383578364,55.310425037097176
0.2566431,0.5440218322320399,0.2873787455602107,0.2873787455602107,52.82485527853521
0.26629877,0.5570962405001292,0.29079746959558816,0.29079746959558816,52.19878513890649
0.2496118,0.5597264337882387,0.31011463883966084,0.31011463883966084,55.40467987920443
0.2549558,0.551454778816642,0.2964989804291145,0.2964989804291145,53.766689820943604
0.26080236,0.5552284932463877,0.2944261348574869,0.2944261348574869,53.027922456932096
0.26497504,0.5538181426165075,0.28884310146546077,0.28884310146546077,52.154864429111115
0.254144,0.5651773283361087,0.31103331540809964,0.31103331540809964,55.03287195255812
0.25084442,0.5716574392426244,0.3208130202400914,0.3208130202400914,56.1198015134954
0.24305387,0.5598407977351956,0.3167869293222241,0.3167869293222241,56.58518110930246
0.25541416,0.5748212915072218,0.3194071334013716,0.3194071334013716,55.566336550245666
0.24851695,0.5825974482606272,0.3340805012296061,0.3340805012296061,57.343282609118795
0.24937628,0.591402762208712,0.3420264801128029,0.3420264801128029,57.83308803554392
0.25184876,0.5865997130923878,0.3347509558253895,0.3347509558253895,57.06633473458027
0.24890833,0.5822543564197565,0.333346030389979,0.333346030389979,57.25092937727451
0.25569126,0.5771084521184271,0.3214171920190161,0.3214171920190161,55.69441771978394
0.24355407,0.5052935140063001,0.2617394434143735,0.2617394434143735,51.79948607278384
0.2492606,0.5154711953178676,0.2662105909363063,0.2662105909363063,51.64412548253959
0.26518625,0.49500167582165805,0.2298154256118497,0.2298154256118497,46.42720153025277
0.24347612,0.5007195477676878,0.25724342514996623,0.25724342514996623,51.37475185396917
0.24913481,0.5171484937639245,0.26801368498516165,0.26801368498516165,51.82528581578127
0.26026574,0.5151663233992598,0.2549005856272719,0.2549005856272719,49.47927961310488
0.25874114,0.5262967812249472,0.2675556408593466,0.2675556408593466,50.83740779045146
0.25690672,0.5392187831157157,0.2823120651000449,0.2823120651000449,52.355755018174335
0.24787109,0.5392187831157157,0.2913476971143195,0.2913476971143195,54.031444422401854
0.25000262,0.5231329289603497,0.27313030635597957,0.27313030635597957,52.21049779810003
0.24457507,0.5299560725437698,0.2853810041891631,0.2853810041891631,53.84993567850723
0.25067508,0.5203884308892497,0.2697133486825236,0.2697133486825236,51.82923613840382
0.2675626,0.5288126105660998,0.26125001257606384,0.26125001257606384,49.40313588520379
0.24877541,0.5388376488444812,0.29006224117255275,0.29006224117255275,53.83110140773966
0.24062628,0.5440218322320399,0.30339555669264173,0.30339555669264173,55.76900387395397
0.25644547,0.5570962405001292,0.30065077302805276,0.30065077302805276,53.967474768479086
0.26608863,0.5597264337882387,0.29363779905885334,0.29363779905885334,52.46094901602331
0.24942297,0.551454778816642,0.3020318113827125,0.3020318113827125,54.770005263321465
0.25476015,0.5552284932463877,0.30046834710533543,0.30046834710533543,54.116161320993285
0.26059914,0.5538181426165075,0.29321900626396846,0.29321900626396846,52.94499831274191
0.2647668,0.5651773283361087,0.30041051601158475,0.30041051601158475,53.153320373978595
0.25394925,0.5716574392426244,0.3177081844914189,0.3177081844914189,55.57667279067392
0.25065455,0.5598407977351956,0.3091862493285946,0.3091862493285946,55.22753085866378
0.2428736,0.5748212915072218,0.3319476973423735,0.3319476973423735,57.74798224192137
0.25521863,0.5825974482606272,0.32737882319196265,0.32737882319196265,56.19297238073526
0.24833019,0.591402762208712,0.3430725714309334,0.3430725714309334,58.00997109814979
0.24918877,0.5865997130923878,0.33741094720894205,0.33741094720894205,57.519794108013954
0.25165808,0.5822543564197565,0.3305962744113947,0.3305962744113947,56.7786691102166
0.2487214,0.5771084521184271,0.3283870462546652,0.3283870462546652,56.902137726320746
0.2554958,0.5968916400229795,0.34139585335610934,0.34139585335610934,57.19561650134119
0.24310978,0.5154711953178676,0.27236141774809675,0.27236141774809675,52.83736903672064
0.24879976,0.49500167582165805,0.2462019196523389,0.2462019196523389,49.73759315939001
0.26467624,0.5007195477676878,0.23604330470090007,0.23604330470090007,47.14082079543936
0.24303348,0.5171484937639245,0.27411501013946615,0.27411501013946615,53.00508721284185
0.24867643,0.5151663233992598,0.26648988923998096,0.26648988923998096,51.728903295071994
0.2597734,0.5262967812249472,0.266523377818804,0.266523377818804,50.641270729126475
0.2582533,0.5392187831157157,0.2809654769652793,0.2809654769652793,52.1060255619813
0.2564254,0.5392187831157157,0.2827933726066062,0.2827933726066062,52.44501517038569
0.24741709,0.5231329289603497,0.27571583663704646,0.27571583663704646,52.704737433560425
0.24954177,0.5299560725437698,0.28041429815164176,0.28041429815164176,52.9127436554625
0.24413098,0.5203884308892497,0.2762574469405421,0.2762574469405421,53.08677721148952
0.25021338,0.5288126105660998,0.27859922593780395,0.27859922593780395,52.6839225032021
0.26704824,0.5388376488444812,0.2717894091365344,0.2717894091365344,50.43994415003804
0.24831916,0.5440218322320399,0.29570266831354475,0.29570266831354475,54.35492673158374
0.24019548,0.5570962405001292,0.3169007575308451,0.3169007575308451,56.884382713900514
0.25596672,0.5597264337882387,0.30375971082299824,0.30375971082299824,54.26931666727744
0.26557955,0.551454778816642,0.2858752273582832,0.2858752273582832,51.84019403580803
0.24896567,0.5552284932463877,0.3062628275483362,0.3062628275483362,55.159782193027574
0.2542862,0.5538181426165075,0.2995319428083868,0.2995319428083868,54.08489172876344
0.2601068,0.5651773283361087,0.30507052634941434,0.30507052634941434,53.97784218407114
0.26426253,0.5716574392426244,0.3073949120152226,0.3073949120152226,53.77257268312348
0.2534778,0.5598407977351956,0.3063629859218411,0.3063629859218411,54.72323331225864
0.2501946,0.5748212915072218,0.3246266823420302,0.3246266823420302,56.474366405398136
0.24243735,0.5825974482606272,0.34016010049088996,0.34016010049088996,58.3868160608074
0.25474513,0.591402762208712,0.33665763643814317,0.33665763643814317,56.92527291905567
0.24787799,0.5865997130923878,0.33872172785335886,0.33872172785335886,57.74324812873053
0.24873476,0.5822543564197565,0.33351959911556495,0.33351959911556495,57.28073915433709
0.25119644,0.5771084521184271,0.3259120080838507,0.3259120080838507,56.47326891288902
0.24826908,0.5968916400229795,0.3486225589072568,0.3486225589072568,58.4063396990843
0.2550225,0.5990263350928976,0.34400383910786647,0.34400383910786647,57.427164542693774
0.24255247,0.49500167582165805,0.25244920168053714,0.25244920168053714,50.999666064058125
0.24822168,0.5007195477676878,0.25249786724572276,0.25249786724572276,50.427004172577426
0.2640365,0.5171484937639245,0.253111987349511,0.253111987349511,48.94377348124991
0.24247812,0.5151663233992598,0.2726882060524962,0.2726882060524962,52.93207138486802
0.24810156,0.5262967812249472,0.27819521896336574,0.27819521896336574,52.85900064140064
0.25915587,0.5392187831157157,0.28006291363176794,0.28006291363176794,51.93864205054348
0.25764126,0.5392187831157157,0.2815775272601554,0.2815775272601554,52.219532419316565
0.25582168,0.5231329289603497,0.2673112538981701,0.2673112538981701,51.09815098610064
0.24684757,0.5299560725437698,0.2831085026012954,0.2831085026012954,53.42112625342417
0.2489637,0.5203884308892497,0.2714247321444758,0.2714247321444758,52.158102685077004
0.24357395,0.5288126105660998,0.2852386618251407,0.2852386618251407,53.939459106277646
0.24963427,0.5388376488444812,0.28920338294482295,0.28920338294482295,53.67171049851651
0.2664032,0.5440218322320399,0.2776186339898524,0.2776186339898524,51.030789123080744
0.24774699,0.5570962405001292,0.30934925136915536,0.30934925136915536,55.528870755157
0.23965532,0.5597264337882387,0.32007111791223164,0.32007111791223164,57.18349153996256
0.25536615,0.551454778816642,0.2960886322521583,0.2960886322521583,53.69227788496641
0.26494104,0.5552284932463877,0.2902874565451853,0.2902874565451853,52.28252153413309
0.24839206,0.5538181426165075,0.30542608221745204,0.30542608221745204,55.14916517080318
0.25369167,0.5651773283361087,0.3114856550573001,0.3114856550573001,55.112906948040354
0.25948924,0.5716574392426244,0.31216820098044784,0.31216820098044784,54.607563822493454
0.26362994,0.5598407977351956,0.29621085460279506,0.29621085460279506,52.90983718962594
0.2528864,0.5748212915072218,0.32193487697932877,0.32193487697932877,56.006080800381085
0.24961782,0.5825974482606272,0.332979633242927,0.332979633242927,57.154324008293166
0.24189012,0.591402762208712,0.34951264468265764,0.34951264468265764,59.09891989299013
0.25415114,0.5865997130923878,0.3324485774093281,0.3324485774093281,56.67383907447776
0.24731082,0.5822543564197565,0.33494353917808783,0.33494353917808783,57.52529551477012
0.24816531,0.5771084521184271,0.3289431426892584,0.3289431426892584,56.99849681317035
0.25061733,0.5968916400229795,0.34627431471704073,0.34627431471704073,58.01292755645056
0.24770167,0.5990263350928976,0.3513246603931143,0.3513246603931143,58.64928464933524
0.2544289,0.6186952773784258,0.36426638405071277,0.36426638405071277,58.876541872794796
0.24176486,0.5007195477676878,0.2589546894026289,0.2589546894026289,51.71651287773823
0.24740465,0.5171484937639245,0.2697438439102181,0.2697438439102181,52.15984328736239
0.26313236,0.5151663233992598,0.2520339598414443,0.2520339598414443,48.9228329558559
0.24169336,0.5262967812249472,0.28460341863129635,0.28460341863129635,54.076602552819445
0.24728909,0.5392187831157157,0.2919296917670676,0.2919296917670676,54.139377356300265
0.25828308,0.5392187831157157,0.280935704445214,0.280935704445214,52.100504144516336
0.25677633,0.5231329289603497,0.2663565961051251,0.2663565961051251,50.915662417670774
0.25496846,0.5299560725437698,0.2749876081692275,0.2749876081692275,51.88875501497644
0.24604276,0.5203884308892497,0.27434567266285503,0.27434567266285503,52.719402734232176
0.24814674,0.5288126105660998,0.2806658679837787,0.2806658679837787,53.07473051433526
0.24278668,0.5388376488444812,0.29605097315287654,0.29605097315287654,54.942518175511246
0.24881586,0.5440218322320399,0.2952059679074702,0.2952059679074702,54.263625174064146
0.26549163,0.5570962405001292,0.2916046058928141,0.2916046058928141,52.34366787882614
0.24693836,0.5597264337882387,0.31278807107061024,0.31278807107061024,55.88231182037533
0.23889187,0.551454778816642,0.31256290903324047,0.31256290903324047,56.679699050566626
0.2545174,0.5552284932463877,0.3007110870211832,0.3007110870211832,54.15988024370715
0.26403856,0.5538181426165075,0.2897795798418493,0.2897795798418493,52.32395935474216
0.24758139,0.5651773283361087,0.3175959358094821,0.3175959358094821,56.19403325050028
0.25285158,0.5716574392426244,0.3188058636296025,0.3188058636296025,55.768689733484614
0.2586165,0.5598407977351956,0.30122429068182033,0.30122429068182033,53.80534821692278
0.26273596,0.5748212915072218,0.312085328639485,0.312085328639485,54.29258332118759
0.25205067,0.5825974482606272,0.3305467802594523,0.3305467802594523,56.73673670324435
0.24880251,0.591402762208712,0.342600249324572,0.342600249324572,57.93010638723817
0.24111682,0.5865997130923878,0.34548289132648813,0.34548289132648813,58.89585071653036
0.25331175,0.5822543564197565,0.3289426031467463,0.3289426031467463,56.494657278202695
0.24650931,0.5771084521184271,0.33059913853505307,0.33059913853505307,57.285443892132
0.2473605,0.5968916400229795,0.34953114230989046,0.34953114230989046,58.558558852731466
0.24979882,0.5990263350928976,0.34922751567017574,0.34922751567017574,58.2991924079627
0.24689977,0.6186952773784258,0.37179550866828937,0.37179550866828937,60.093477720354436
0.2535899,0.6148834021903834,0.3612935038425288,0.3612935038425288,58.758051128962364
0.24085358,0.5171484937639245,0.2762949159116753,0.2762949159116753,53.42661135890352
0.2464594,0.5151663233992598,0.2687069287058852,0.2687069287058852,52.159257408919224
0.26208612,0.5262967812249472,0.26421065799687404,0.26421065799687404,50.20183809255455
0.24078529,0.5392187831157157,0.29843349728521795,0.29843349728521795,55.34553072517403
0.246349,0.5392187831157157,0.2928697762244651,0.2928697762244651,54.31371929074948
0.25727314,0.5231329289603497,0.2658597913909222,0.2658597913909222,50.82069521398312
0.2557755,0.5299560725437698,0.2741805612789687,0.2741805612789687,51.73646939507874
0.2539812,0.5203884308892497,0.26640722804844463,0.26640722804844463,51.193918280082215
0.24511148,0.5288126105660998,0.2837011302108371,0.2837011302108371,53.648707413980134
0.24720141,0.5388376488444812,0.2916362359282977,0.2916362359282977,54.12321068390481
0.24187577,0.5440218322320399,0.3021460645242152,0.3021460645242152,55.539327031151544
0.24786882,0.5570962405001292,0.30922741947523447,0.30922741947523447,55.507001662338936
0.26443693,0.5597264337882387,0.2952895033702242,0.2952895033702242,52.756040369882015
0.24600266,0.551454778816642,0.30545211961501995,0.30545211961501995,55.390238936814505
0.23800859,0.5552284932463877,0.3172199046939127,0.3172199046939127,57.13321786480138
0.25353533,0.5538181426165075,0.3002828123209448,0.3002828123209448,54.22047224785054
0.26299438,0.5651773283361087,0.30218294953094815,0.30218294953094815,53.466926994502714
0.24664344,0.5716574392426244,0.3250140003073445,0.3250140003073445,56.85467869323069
0.2518794,0.5598407977351956,0.30796140368078273,0.30796140368078273,55.00874622332336
0.25760666,0.5748212915072218,0.31721463614795364,0.31721463614795364,55.184914134999175
0.26170152,0.5825974482606272,0.3208959240029673,0.3208959240029673,55.08021447073234
0.25108367,0.591402762208712,0.34031909016205064,0.34031909016205064,57.54438631484589
0.2478592,0.5865997130923878,0.3387405182176243,0.3387405182176243,57.74645139730467
0.24022205,0.5822543564197565,0.34203230468006385,0.34203230468006385,58.742764379333764
0.25234053,0.5771084521184271,0.32476792672970944,0.32476792672970944,56.27502517725465
0.24558191,0.5968916400229795,0.3513097300088269,0.3513097300088269,58.85653382501756
0.24642935,0.5990263350928976,0.35259698114048976,0.35259698114048976,58.861682781577315
0.24885179,0.6186952773784258,0.3698434863542177,0.3698434863542177,59.77797146300221
0.24597193,0.6148834021903834,0.3689114691831431,0.3689114691831431,59.9969795686433
0.25261912,0.6091657373182358,0.35654661981983793,0.35654661981983793,58.530314162034614
0.24001695,0.5151663233992598,0.27514937124223926,0.27514937124223926,53.40981324763252
0.24559146,0.5262967812249472,0.2807053195664694,0.2807053195664694,53.33593698086702
0.26112562,0.5392187831157157,0.2780931589358756,0.2780931589358756,51.57334418675047
0.23995157,0.5392187831157157,0.29926721725401373,0.29926721725401373,55.5001469950262
0.24548584,0.5231329289603497,0.2776470867324139,0.2776470867324139,53.0739074835524
0.2563459,0.5299560725437698,0.2736101746307906,0.2736101746307906,51.628840352271425
0.2548566,0.5203884308892497,0.26553184443295086,0.26553184443295086,51.025700932514006
0.25307482,0.5288126105660998,0.2757377857560718,0.2757377857560718,52.142815856999206
0.2442565,0.5388376488444812,0.2945811524150378,0.2945811524150378,54.66974199868123
0.24633352,0.5440218322320399,0.2976883076472697,0.2976883076472697,54.71991931388107
0.24103947,0.5570962405001292,0.3160567706619868,0.3160567706619868,56.73288521535329
