Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.25402653,0.591402643833564,0.33737611166040726,0.33737611166040726,57.04677095683625
0.24266715,0.5429545142262503,0.30028736074858153,0.30028736074858153,55.306172594680945
0.24836276,0.5219512470051763,0.2735884822890279,0.2735884822890279,52.41648216357545
0.2642673,0.5019392720404312,0.23767197644144744,0.23767197644144744,47.350743342972166
0.24253933,0.5052936322770673,0.2627543009601193,0.2627543009601193,52.0003190572652
0.24821413,0.515471195261878,0.26725706962863827,0.26725706962863827,51.8471394881458
0.2594307,0.49500173492726945,0.23557102842626237,0.23557102842626237,47.589939954629614
0.2578239,0.5007193702180945,0.24289545592862005,0.24289545592862005,48.50929889587134
0.25604185,0.5171483162162297,0.26110646159624984,0.26110646159624984,50.48966677618964
0.2469844,0.5151662641792687,0.2681818568735512,0.2681818568735512,52.057340614258216
0.24916878,0.5262968994981413,0.2771281160718565,0.2771281160718565,52.6562319360263
0.24367523,0.5392189013904031,0.2955436694568093,0.2955436694568093,54.80959007459403
0.24979673,0.5392189013904031,0.28942216813024835,0.28942216813024835,53.674336597615316
0.26657856,0.5231330472331782,0.2565544921260615,0.2565544921260615,49.041920307456024
0.2478644,0.529956249981353,0.2820918546013329,0.2820918546013329,53.229272154306805
0.23967542,0.5203884308338284,0.28071301329137077,0.28071301329137077,53.942977333600396
0.25553635,0.528812610511652,0.2732762628840122,0.2732762628840122,51.677334740486636
0.2651697,0.5388377079551582,0.273667998034275,0.273667998034275,50.788575853909904
0.24851063,0.5440217730153832,0.2955111440767083,0.2955111440767083,54.31972739597541
0.25388306,0.557096299612916,0.3032132358197336,0.3032132358197336,54.4274366981819
0.25966954,0.5597264337373631,0.300056891424741,0.300056891424741,53.60777575238386
0.26381594,0.5514548379287768,0.2876388985023547,0.2876388985023547,52.160009980636836
0.25302932,0.5552284931949923,0.3021991765312503,0.3021991765312503,54.42789414359541
0.24973896,0.5538181425649491,0.3040791811067429,0.3040791811067429,54.905962397409546
0.24195674,0.5651773874498293,0.3232206468320772,0.3232206468320772,57.189238991053834
0.254306,0.5716573800291611,0.31735139147897495,0.31735139147897495,55.51426476166308
0.24743675,0.5598407976843331,0.31240405072941524,0.31240405072941524,55.80230165818758
0.24826233,0.5748212914580905,0.3265589605683886,0.3265589605683886,56.810519272875204
0.25076073,0.5825974482123945,0.33183671413112614,0.33183671413112614,56.95814754240911
0.2478347,0.591402643833564,0.3435679464678032,0.3435679464678032,58.093745445698765
0.25464723,0.5865997722085838,0.33195254706705857,0.33195254706705857,56.589273094538896
0.24313478,0.5219512470051763,0.27881646528692217,0.27881646528692217,53.41810502162802
0.24884778,0.5019392720404312,0.2530914894285843,0.2530914894285843,50.42273110046622
0.26480407,0.5052936322770673,0.2404895670495587,0.2404895670495587,47.59402289829199
0.24300513,0.515471195261878,0.2724660685471716,0.2724660685471716,52.85767101084067
0.24869643,0.49500173492726945,0.24630530340966844,0.24630530340966844,49.758472754819344
0.25994912,0.5007193702180945,0.2407702523191535,0.2407702523191535,48.0848688186924
0.25833738,0.5171483162162297,0.2588109377143376,0.2588109377143376,50.0457856283774
0.25654843,0.5151662641792687,0.2586178296833428,0.2586178296833428,50.20084731195604
0.24746227,0.5262968994981413,0.2788346268540983,0.2788346268540983,52.98048062224677
0.24965402,0.5392189013904031,0.2895648765510018,0.2895648765510018,53.70080236511446
0.24414265,0.5392189013904031,0.2950762498324807,0.2950762498324807,54.72290549749124
0.25028273,0.5231330472331782,0.27285031260068615,0.27285031260068615,52.15696351889378
0.2671194,0.529956249981353,0.26283684232754445,0.26283684232754445,49.59595105007113
0.24834436,0.5203884308338284,0.2720440690517544,0.2720440690517544,52.27711704041017
0.24012838,0.528812610511652,0.2886842274712238,0.2886842274712238,54.591025579346095
0.25604028,0.5388377079551582,0.28279743285826486,0.28279743285826486,52.482858694402864
0.26570556,0.5440217730153832,0.2783162173379693,0.2783162173379693,51.15902177872932
0.24899185,0.557096299612916,0.3081044525746469,0.3081044525746469,55.305420766342436
0.25438195,0.5597264337373631,0.3053444790674107,0.3053444790674107,54.552449315031915
0.26018766,0.5514548379287768,0.29126718224144466,0.29126718224144466,52.81795755667362
0.26434657,0.5552284931949923,0.2908819234184573,0.2908819234184573,52.38958860785655
0.25352535,0.5538181425649491,0.30029279604738623,0.30029279604738623,54.22227496134606
0.2502229,0.5651773874498293,0.3149544958806917,0.3149544958806917,55.726662615044944
0.24241583,0.5716573800291611,0.3292415495361878,0.3292415495361878,57.59420958046455
0.2548042,0.5598407976843331,0.3050366037107919,0.3050366037107919,54.486311996645
0.24791253,0.5748212914580905,0.3269087653274142,0.3269087653274142,56.871373796572165
0.24873996,0.5825974482123945,0.3338574904029462,0.3338574904029462,57.305003897173535
0.25124657,0.591402643833564,0.3401560722927315,0.3401560722927315,57.516833216670605
0.24831074,0.5865997722085838,0.3382890274461632,0.3382890274461632,57.669478147337905
0.2551455,0.5822542972075178,0.3271088070379926,0.3271088070379926,56.17971539356621
0.24334523,0.5019392720404312,0.2585940412226364,0.2585940412226364,51.51898957246897
0.24906614,0.5052936322770673,0.2562274880490857,0.2562274880490857,50.70863190862232
0.26504576,0.515471195261878,0.25042543319980526,0.25042543319980526,48.58184812297418
0.24321485,0.49500173492726945,0.2517868892699208,0.2517868892699208,50.86585995641325
0.24891357,0.5007193702180945,0.2518057989795768,0.2518057989795768,50.28880725542925
0.2601825,0.5171483162162297,0.2569658163306706,0.2569658163306706,49.688997966925264
0.25856864,0.5151662641792687,0.2565976196556481,0.2565976196556481,49.80870012217195
0.25677657,0.5262968994981413,0.2695203282243376,0.2695203282243376,51.2107003634912
0.2476774,0.5392189013904031,0.2915415006822045,0.2915415006822045,54.06737410918833
0.24987245,0.5392189013904031,0.2893464553302224,0.2893464553302224,53.660295398423166
0.24435309,0.5231330472331782,0.27877996147687634,0.27877996147687634,53.29045124396712
0.25050148,0.529956249981353,0.2794547663025353,0.2794547663025353,52.73166724845082
0.26736292,0.5203884308338284,0.2530255084037899,0.2530255084037899,48.62243151685027
0.24856037,0.528812610511652,0.28025224149691197,0.28025224149691197,52.99651255021212
0.24033219,0.5388377079551582,0.29850552173308176,0.29850552173308176,55.39803865358347
0.25626716,0.5440217730153832,0.2877546128381524,0.2877546128381524,52.89395151285895
0.26594672,0.557096299612916,0.2911495835427408,0.2911495835427408,52.26198482112313
0.24920842,0.5597264337373631,0.31051801322230266,0.31051801322230266,55.476746229213305
0.25460654,0.5514548379287768,0.29684829295731074,0.29684829295731074,53.83002787177473
0.2604209,0.5552284931949923,0.2948076045326541,0.2948076045326541,53.096627450839364
0.26458547,0.5538181425649491,0.2892326773721543,0.2892326773721543,52.22520808592588
0.25374866,0.5651773874498293,0.3114287321306154,0.3114287321306154,55.102829491433056
0.25044078,0.5716573800291611,0.3212166036810471,0.3212166036810471,56.19040615983325
0.2426224,0.5598407976843331,0.3172183923937295,0.3172183923937295,56.66225000140012
0.25502855,0.5748212914580905,0.31979274560161464,0.31979274560161464,55.63342039582929
0.24812673,0.5825974482123945,0.3344707178895566,0.3344707178895566,57.41026139332151
0.24895494,0.591402643833564,0.3424477069715721,0.3424477069715721,57.90432466648657
0.25146532,0.5865997722085838,0.33513445162142563,0.33513445162142563,57.131705039642966
0.24852501,0.5822542972075178,0.33372928864829077,0.33372928864829077,57.316758373248774
0.25536972,0.57710845206956,0.3217387292263898,0.3217387292263898,55.75013293820379
0.24316216,0.5052936322770673,0.26213147712570006,0.26213147712570006,51.87705927431235
0.24887629,0.515471195261878,0.26659490672866726,0.26659490672866726,51.71868169922228
0.26483575,0.49500173492726945,0.2301659898310628,0.2301659898310628,46.4980167927858
0.24303252,0.5007193702180945,0.2576868551691138,0.2576868551691138,51.463328661896
0.2487248,0.5171483162162297,0.2684235128877156,0.2684235128877156,51.90455126136049
0.25997964,0.5151662641792687,0.25518662870220266,0.25518662870220266,49.53480971987759
0.2583678,0.5262968994981413,0.26792909282509136,0.26792909282509136,50.90835478616336
0.25657833,0.5392189013904031,0.2826405751651223,0.2826405751651223,52.416666855764774
0.24749032,0.5392189013904031,0.2917285847609933,0.2917285847609933,54.10206949510792
0.24968252,0.5231330472331782,0.27345053137357433,0.27345053137357433,52.27169891480553
0.24417019,0.529956249981353,0.28578606107754445,0.28578606107754445,53.9263497859682
0.2503113,0.5203884308338284,0.2700771455764889,0.2700771455764889,51.89914486448883
0.26715106,0.528812610511652,0.26166155279146763,0.26166155279146763,49.4809593398874
0.24837244,0.5388377079551582,0.290465272385395,0.290465272385395,53.905891903461104
0.24015468,0.5440217730153832,0.30386708942544793,0.30386708942544793,55.85568528648862
0.25607008,0.557096299612916,0.30102622219363495,0.30102622219363495,54.03486298559069
0.26573703,0.5597264337373631,0.29398940680750774,0.29398940680750774,52.52376680595624
0.2490201,0.5514548379287768,0.30243473828888423,0.30243473828888423,54.84306555815278
0.2544113,0.5552284931949923,0.3008171832374881,0.3008171832374881,54.17898881710366
0.2602182,0.5538181425649491,0.29359993949716956,0.29359993949716956,53.013781407989455
0.26437774,0.5651773874498293,0.3007996444440767,0.3007996444440767,53.222165487075266
0.2535544,0.5716573800291611,0.31810297624727024,0.31810297624727024,55.64573945167004
0.2502513,0.5598407976843331,0.3095895045019601,0.3095895045019601,55.29956119355962
0.2424427,0.5748212914580905,0.33237859417148463,0.33237859417148463,57.82294412379434
0.25483358,0.5825974482123945,0.3277638691489789,0.3277638691489789,56.259063638996196
0.24794048,0.591402643833564,0.3434621631244881,0.3434621631244881,58.075858589016924
0.24876799,0.5865997722085838,0.33783178531492997,0.33783178531492997,57.591530259715704
0.25127518,0.5822542972075178,0.33097911543719305,0.33097911543719305,56.84442640003922
0.24833862,0.57710845206956,0.3287698272345456,0.3287698272345456,56.9684651222052
0.25517467,0.5968916399763984,0.3417169733332557,0.3417169733332557,57.24941521157299
0.24271873,0.515471195261878,0.27275246886531734,0.27275246886531734,52.91323188810758
0.24841635,0.49500173492726945,0.246585385635468,0.246585385635468,49.815054824342944
0.26432675,0.5007193702180945,0.23639261898594732,0.23639261898594732,47.21059999795566
0.24259084,0.5171483162162297,0.27455747158503463,0.27455747158503463,53.09066335048007
0.24826744,0.5151662641792687,0.26689882219127736,0.26689882219127736,51.808288071130626
0.2594882,0.5262968994981413,0.26680870431724835,0.26680870431724835,50.69547332915471
0.25788096,0.5392189013904031,0.28133794545587854,0.28133794545587854,52.17508969556417
0.25609788,0.5392189013904031,0.28312101840433435,0.28312101840433435,52.50576670704468
0.24703719,0.5231330472331782,0.27609586001451214,0.27609586001451214,52.777369251429995
0.24922243,0.529956249981353,0.2807338223747704,0.2807338223747704,52.97301850570651
0.24372703,0.5203884308338284,0.2766614024639248,0.2766614024639248,53.1644029865585
0.24985042,0.528812610511652,0.2789621883677158,0.2789621883677158,52.75255975794645
0.26663813,0.5388377079551582,0.27219957800558847,0.27219957800558847,50.516059657101955
0.24791726,0.5440217730153832,0.2961045083154473,0.2961045083154473,54.428797339159885
0.23972496,0.557096299612916,0.31737133570948883,0.31737133570948883,56.96884648668572
0.25559232,0.5597264337373631,0.3041341173482792,0.3041341173482792,54.33620765729034
0.2652291,0.5514548379287768,0.28622573197937495,0.28622573197937495,51.903748465498545
0.24856377,0.5552284931949923,0.30666472671550016,0.30666472671550016,55.23216666184343
0.25393835,0.5538181425649491,0.29987979546373755,0.29987979546373755,54.14770163990595
0.25972694,0.5651773874498293,0.3054504458642885,0.3054504458642885,54.0450578255669
0.26387468,0.5716573800291611,0.30778270022531284,0.30778270022531284,53.840414027299424
0.253084,0.5598407976843331,0.30675679375900966,0.30675679375900966,54.79357614304752
0.24979247,0.5748212914580905,0.3250288199300372,0.3250288199300372,56.544325125043606
0.24200727,0.5825974482123945,0.34059017775703404,0.34059017775703404,58.460636723020265
0.2543611,0.591402643833564,0.337041550789283,0.337041550789283,56.99020021360188
0.24748918,0.5865997722085838,0.3391105880674248,0.3391105880674248,57.80953285928714
0.24831502,0.5822542972075178,0.33393927581183447,0.33393927581183447,57.352822883987606
0.2508144,0.57710845206956,0.3262940440056714,0.3262940440056714,56.53946720682278
0.24788716,0.5968916399763984,0.34900447562207404,0.34900447562207404,58.4703239663189
0.25470227,0.5990263942105296,0.34432412417955427,0.34432412417955427,57.480626481133065
0.24216248,0.49500173492726945,0.2528392539769139,0.2528392539769139,51.078458141982786
0.24783935,0.5007193702180945,0.25288002369004126,0.25288002369004126,50.503343535500974
0.26368833,0.5171483162162297,0.2534599903342717,0.2534599903342717,49.01108296914481
0.24203672,0.5151662641792687,0.27312954902938924,0.27312954902938924,53.01774747702521
0.2476937,0.5262968994981413,0.2786031969195967,0.2786031969195967,52.93650735644903
0.25887153,0.5392189013904031,0.2803473758643563,0.2803473758643563,51.99138515758006
0.2572702,0.5392189013904031,0.28194871425089196,0.28194871425089196,52.28835886944486
0.25549525,0.5231330472331782,0.2676377970081111,0.2676377970081111,51.1605600953013
0.2464687,0.529956249981353,0.28348755696339345,0.28348755696339345,53.49263396240127
0.24864519,0.5203884308338284,0.271743244409573,0.271743244409573,52.21930932902439
0.24317104,0.528812610511652,0.28564157426821324,0.28564157426821324,54.01565102463065
0.2492723,0.5388377079551582,0.2895654061620597,0.2895654061620597,53.738890557777594
0.26599455,0.5440217730153832,0.2780272242177758,0.2780272242177758,51.105900169534955
0.24734622,0.557096299612916,0.3097500772122507,0.3097500772122507,55.60081397551421
0.239186,0.5597264337373631,0.32054042993315623,0.32054042993315623,57.26733822322235
0.25499296,0.5514548379287768,0.2964618760452319,0.2964618760452319,53.759955603748175
0.2645918,0.5552284931949923,0.29063668010752897,0.29063668010752897,52.34541880858758
0.24799132,0.5538181425649491,0.30582681909387976,0.30582681909387976,55.22152410491209
0.25334498,0.5651773874498293,0.3118324045873567,0.3118324045873567,55.174253519659445
0.25911072,0.5716573800291611,0.3125466610636307,0.3125466610636307,54.67377348433553
0.2632435,0.5598407976843331,0.2965973012663339,0.2965973012663339,52.9788651511551
0.2524938,0.5748212914580905,0.3223274927253329,0.3223274927253329,56.07438303263223
0.24921675,0.5825974482123945,0.33338069794822667,0.33338069794822667,57.22316480636006
0.24146108,0.591402643833564,0.3499415605406029,0.3499415605406029,59.171456906622396
0.25376835,0.5865997722085838,0.3328314175542717,0.3328314175542717,56.73909764764162
0.24692315,0.5822542972075178,0.3353311485754682,0.3353311485754682,57.59187183052337
0.24774674,0.57710845206956,0.32936171625832644,0.32936171625832644,57.071026265029964
0.25023636,0.5968916399763984,0.34665527775754157,0.34665527775754157,58.07675205021277
0.24732076,0.5990263942105296,0.3517056378943446,0.3517056378943446,58.712878312793784
0.25410956,0.6186953364983305,0.36458577505500167,0.36458577505500167,58.928159555633805
0.24137627,0.5007193702180945,0.2593431043346488,0.2593431043346488,51.79410259716709
0.24702387,0.5171483162162297,0.2701244506356709,0.2701244506356709,52.23345840359009
0.2627859,0.5151662641792687,0.2523803526192101,0.2523803526192101,48.99007760558371
0.24125357,0.5262968994981413,0.2850433297759657,0.2850433297759657,54.16017651781214
0.24688281,0.5392189013904031,0.29233609020170526,0.29233609020170526,54.21473346870852
0.25800005,0.5392189013904031,0.2812188553756173,0.2812188553756173,52.1530040305487
0.25640696,0.5231330472331782,0.2667260843616267,0.2667260843616267,50.98628078885979
0.25464353,0.529956249981353,0.27531272032780385,0.27531272032780385,51.95008462254969
0.24566533,0.5203884308338284,0.27472310411931267,0.27472310411931267,52.79193153451136
0.24782944,0.528812610511652,0.2809831732557926,0.2809831732557926,53.13473386800055
0.24238527,0.5388377079551582,0.29645243974379343,0.29645243974379343,55.017018179519106
0.24845529,0.5440217730153832,0.29556648698938226,0.29556648698938226,54.329900318350774
0.2650851,0.557096299612916,0.29201119848529145,0.29201119848529145,52.416646581244194
0.24653918,0.5597264337373631,0.3131872582269566,0.3131872582269566,55.953630085998675
0.23842435,0.5514548379287768,0.3130304920778323,0.3130304920778323,56.76448378865465
0.2541459,0.5552284931949923,0.3010826027206729,0.3010826027206729,54.22679246667098
0.2636911,0.5538181425649491,0.29012704506700904,0.29012704506700904,52.38669930950923
0.24718231,0.5651773874498293,0.3179950778222963,0.3179950778222963,56.26464980439875
0.2525063,0.5716573800291611,0.3191510941233231,0.3191510941233231,55.82908666499551
0.25823972,0.5598407976843331,0.30160108139290553,0.30160108139290553,53.87265141097552
0.26235142,0.5748212914580905,0.3124698679561221,0.3124698679561221,54.35948052019989
0.25165966,0.5825974482123945,0.3309377866809461,0.3309377866809461,56.80385104609965
0.24840307,0.591402643833564,0.34299957147638627,0.34299957147638627,57.99763918081422
0.24068926,0.5865997722085838,0.34591050946081925,0.34591050946081925,58.968742547997444
0.25293064,0.5822542972075178,0.32932365603320135,0.32932365603320135,56.56010743289184
0.24612312,0.57710845206956,0.3309853318808469,0.3309853318808469,57.35236257481681
0.24694365,0.5968916399763984,0.3499479873465461,0.3499479873465461,58.62839482228019
0.24941948,0.5990263942105296,0.34960691364831953,0.34960691364831953,58.36252242425384
0.24652033,0.6186953364983305,0.37217501095683425,0.37217501095683425,60.154811100283524
0.2532719,0.6148834613098478,0.36161155374186993,0.36161155374186993,58.809770711925054
0.24046658,0.5171483162162297,0.27668173642134597,0.27668173642134597,53.50142845783916
0.24608031,0.5151662641792687,0.26908595502666555,0.26908595502666555,52.232836995907874
0.2617418,0.5262968994981413,0.2645551123029356,0.2645551123029356,50.2672754780061
0.24034746,0.5392189013904031,0.29887144147810296,0.29887144147810296,55.42673684239331
0.24594451,0.5392189013904031,0.29327438651975946,0.29327438651975946,54.38874374832498
0.25699165,0.5231330472331782,0.2661413925987025,0.2661413925987025,50.87451347344803
0.2554081,0.529956249981353,0.2745481417469475,0.2745481417469475,51.805812603702236
0.25365794,0.5203884308338284,0.26673049378396263,0.26673049378396263,51.2560383705255
0.24473567,0.528812610511652,0.28407693744169804,0.28407693744169804,53.71977365797683
0.24688551,0.5388377079551582,0.2919521996562843,0.2919521996562843,54.18184276008026
0.24147606,0.5440217730153832,0.3025457140554223,0.3025457140554223,55.61279512371047
0.24750985,0.557096299612916,0.30958644756118103,0.30958644756118103,55.57144209650813
0.2640329,0.5597264337373631,0.29569353340395854,0.29569353340395854,52.82822385742549
0.24560541,0.5514548379287768,0.3058494287834216,0.3058494287834216,55.46228045295045
0.23754308,0.5552284931949923,0.31768541691821317,0.31768541691821317,57.21705942901678
0.25316572,0.5538181425649491,0.30065242067163855,0.30065242067163855,54.28721046934274
0.2626489,0.5651773874498293,0.3025284771657869,0.3025284771657869,53.52805754151697
0.24624625,0.5716573800291611,0.3254111315455033,0.3254111315455033,56.924154732141055
0.2515359,0.5598407976843331,0.3083049051977609,0.3083049051977609,55.07010322809646
0.2572319,0.5748212914580905,0.31758940030284755,0.31758940030284755,55.250110777429796
0.2613192,0.5825974482123945,0.3212782579486463,0.3212782579486463,55.1458402254312
0.25069454,0.591402643833564,0.34070810071031876,0.34070810071031876,57.610175446933376
0.24746168,0.5865997722085838,0.3391380956109886,0.3391380956109886,57.81422217981999
0.23979607,0.5822542972075178,0.3424582249628736,0.3424582249628736,58.815920570324295
0.25196138,0.57710845206956,0.32514707182625857,0.32514707182625857,56.34072255574382
0.24519742,0.5968916399763984,0.3516942246245307,0.3516942246245307,58.92094997987189
0.24601443,0.5990263942105296,0.35301196309156446,0.35301196309156446,58.930953043698
0.24847417,0.6186953364983305,0.37022117070109695,0.37022117070109695,59.83901103836685
0.24559414,0.6148834613098478,0.36928931744235516,0.36928931744235516,60.05842418589064
0.2523027,0.6091656781091067,0.35686297186749905,0.35686297186749905,58.58225187197462
0.23963141,0.5151662641792687,0.27553484976581655,0.27553484976581655,53.484645428943566
0.24521394,0.5262968994981413,0.28108295875850964,0.28108295875850964,53.40767901664265
0.2607831,0.5392189013904031,0.27843579530176477,0.27843579530176477,51.6368759670338
0.23951542,0.5392189013904031,0.29970347761568383,0.29970347761568383,55.58104080604062
0.24508305,0.5231330472331782,0.2780499982934733,0.2780499982934733,53.15091443067197
0.25606576,0.529956249981353,0.27389049389881825,0.27389049389881825,51.68171786038099
0.25449097,0.5203884308338284,0.26589745926858177,0.26589745926858177,51.09595900172669
0.25275305,0.528812610511652,0.27605956137644383,0.27605956137644383,52.20366456642226
0.24388215,0.5388377079551582,0.29495555849722666,0.29495555849722666,54.73922001794514
0.24601889,0.5440217730153832,0.2980028864492211,0.2980028864492211,54.7777499414154
0.24064118,0.557096299612916,0.3164551229123239,0.3164551229123239,56.804384292662625
0.24664183,0.5597264337373631,0.31308460412749217,0.31308460412749217,55.93529003748979
